,PC1,PC2,PC3,PC4,PC5,PC6,Class
40,2.0510352032446173,-0.5640442327012738,-0.3906313344732638,-1.0611415320483657,-0.45355417538382853,-0.5206844580185902,0
41,-2.015208318056491,-0.5176628268744425,-0.507455631277141,0.07420923814006689,-0.47596768029750985,-0.34504502016622207,1
42,-1.1119452847323177,-0.3144362313286137,0.1653578716028764,0.27495213430355164,0.5006047898489215,-1.4639701278000539,1
43,1.0902117371306757,-0.24794477080299795,-1.3776073323445162,-1.167555578046171,-1.4824823547158466,-0.3756015850239606,1
44,0.1697441598800482,1.2364048719583554,-1.0668952698342997,0.03968343011674534,-0.24055630823998375,-0.3356602917599503,1
45,-0.5710914205888828,0.29338633492112626,0.8490289626117355,0.3157454407108698,1.239306882116062,0.8563004030162081,1
46,0.2620202245494993,1.18166537552257,0.6431588189882149,0.677447546732029,-1.0773863968984976,-0.02963543634258468,1
47,-2.9139051744389577,-1.181240187080095,2.593042700811928,-0.7411347953143368,0.5935989315135924,-0.49270524133663834,1
48,0.6953198863559846,-0.05925158557234897,0.3570914614875896,0.2233823754874604,0.9030233229630954,1.6126040331797897,0
49,0.2981742951504567,1.2268333157498998,0.6718324682753082,0.603695756686313,-1.1355562615163488,-0.032769331938272285,1
50,-1.065148200450605,-0.5108294044575771,0.44152938394001173,-1.0798898153980938,-0.8415324002429386,0.012468248490265347,1
51,-1.2858272133435842,-0.309470046989932,1.7727838599220918,0.25055713171736427,1.6543801654755688,0.04975141966884114,1
52,0.7099901929514351,1.8787308399154825,2.8560076785688318,2.242599823418357,-1.9993690888143527,0.46267887007985026,0
53,-0.2996482017170781,0.2857065648861651,-0.7688522940692079,0.8290499699983319,0.9753865890481459,0.05652228396062376,1
54,-0.47512904636316494,1.126627344541039,-0.39181761622481254,1.3482333385819074,0.03594021028642187,0.4973818645609079,1
55,-0.7089558240681246,0.3384468936824811,-0.24742652425554545,0.5205364321404384,0.6711769700223919,-1.11387829321553,1
56,-0.46722202531562657,0.39562384749907803,-1.090250528837185,-0.7121671320392311,-1.2750000435908488,0.6752899520081043,1
57,3.135578312749354,-1.4854952558337289,-1.3688634057483617,0.23297996911777963,0.7167295539503927,-0.006372030776026522,0
58,1.3692373844456096,1.6786508233210276,-0.664627042992427,-0.46152138383641095,-0.1423938664898114,0.6935962719249451,0
59,-1.6773631753283678,-1.193099682145716,0.7607031729165491,0.04794279048109374,0.6032615184285878,-0.09396885244642937,1
60,1.6144829323602063,0.5389066172806617,0.10704090780719795,-0.25124575467058957,-0.5939832610722022,-0.8291381902742205,1
61,0.42647817089490253,2.05973996610771,-0.14023915583677482,-0.8950142911479751,-0.43004062472940535,0.5591776836927123,1
62,-1.3455472439066998,1.1688276922144498,-1.4418354335761905,0.5088391519091625,-0.3451972910216453,-0.03376732593068333,1
63,2.349847524754721,1.9211571726843781,-0.3294601651939653,-0.3162834520212072,0.8228373426101945,-0.6646137867917207,0
64,0.43080279787528425,0.9500521211767626,0.38298768134199734,-1.52074652246786,-0.8607449072451167,0.09541490083938928,1
65,1.287926337779386,-0.5394600197671118,1.2180490587135921,1.0148002708883443,0.23809815676662757,1.528898139871204,0
66,0.7122781794775008,0.7614261445919329,0.7692984068947033,-0.9275416028717318,-0.058254800341306874,0.572576290048147,0
67,-0.16590023897379488,1.4270970689558626,-1.3881955027343613,-0.20191210953571917,-0.706695825765612,0.5383303321578714,1
68,0.7348321974971855,0.36213094866752527,0.4371099068759714,-0.7266278835634558,-0.894503207795611,1.1791496465952263,0
69,-0.28371893045583857,-0.21174328818830554,0.36143103955041583,0.4972098942415906,1.3666596166204703,0.23344065230842054,1
70,1.4163943976146138,1.2190100803105537,1.2421008687860067,0.05321792561909265,-0.07916467663915329,-0.4029343078390821,0
71,-1.433131219601413,-1.1853431177380105,-1.7898033695062983,0.22994321864754808,-0.9496903019998618,-0.46307892085534835,1
72,2.906727882929169,-1.8302880228000604,-1.1240177939521943,0.1810791937668459,0.46099302001686704,-0.25696816220358437,0
73,2.8610452168507816,-3.097479271617622,-1.2097320709143349,-0.3721053348803613,0.17377133686879107,-0.31941883796926257,0
74,0.03780076957770381,1.8675705259071433,-0.38290722551446726,-0.9377170026197493,-0.8284104574880563,0.9218192651493886,1
75,0.031822796524486496,1.6211655323885208,-0.16767752860399276,-1.0240846506946892,-0.8448101315898223,0.9133168127568024,1
76,-2.615164332951037,0.8973939965239948,-0.4903180520460155,-0.26572031041394706,-1.0171363826535345,0.982721705390683,1
77,-0.27655558912781003,0.2766011234795218,-0.7525224810378192,0.8195184948550109,0.9872248233028639,0.0959879673459111,1
78,-0.09899365463315397,-0.6317773526713996,-0.8516183853733414,-0.03417254801177931,-0.2252830536051203,1.9841365397483355,0
79,0.8008168312100618,1.3968530647108357,-0.39626693242253186,-0.2412664625164915,-0.2904574093506422,0.1652146701714187,1
80,-2.7544597846832612,-0.2607020032357656,-1.6182952945828704,0.05531187032170239,-1.5300750721105916,0.544979183238763,1
81,-3.1123129035706567,0.42549764734015977,-0.718917361463993,0.1278186071233087,-0.8572610915184338,0.12001118546658796,1
82,0.6636198422064205,2.1889081793336844,0.09911692672644311,-0.46959610334062557,0.18281099933192174,0.8170501249739227,0
83,-0.32178623607291035,1.3631434511015144,-0.16674049985599954,0.22256189970070045,0.32401025459682786,-0.38560158245792464,1
84,-1.3295460077606867,0.19554211686780318,0.42446100247104146,0.6048192485883266,1.2373118611671383,0.3391857556868459,1
85,2.5815377012966025,1.7865791588733664,-0.28814507063984646,-0.3371818870733083,0.8234779436055681,-0.624583250389318,0
86,2.094820790530207,1.740353050150976,-0.22424810291420444,-0.1395285776735939,0.2941638666721091,-0.34559828537782805,0
87,0.7593276720215933,-0.05362511675820849,-1.3136863531229022,0.1609693730808546,0.11804180708140909,0.03896709545044899,1
88,-0.8359303270713816,0.02878791173117452,-1.2234607984442825,1.117802943841654,0.766517677448669,-0.7583911641063458,1
89,-1.4028086339415193,0.7383292231593198,1.40485583103589,-0.7115859671099889,0.29505332079831553,0.10586270833023863,1
90,1.5788118263850277,-0.6516447227719467,1.0607644051142302,-1.275431189893061,0.15882673976388606,-0.948843370580343,0
91,-0.2856083023233075,0.3085538295285843,-0.5721826518413269,0.13472012000492112,0.21743444863396733,0.21339487179736621,1
92,0.4952153289013117,0.09939871091813776,-0.03898005048735323,0.3836897399024035,1.3098215040792758,0.8082076538105448,1
93,0.7922930327990704,0.39268057699938935,-0.9114412629923818,0.9911898646588035,1.1190153566964705,-0.329352588403925,1
94,-0.28256616871704404,-0.1353728771942163,0.6327041087313208,-0.04605560741913591,0.8111092278593834,1.6620895535737268,0
95,-1.9600466670700953,-1.4911146442604832,1.2480428582854102,0.27868044092999383,1.1667680454101887,-1.8631381354559857,1
96,-3.5917349640878435,-1.524084847387563,1.099542198365358,-0.5787088948024547,-0.5853190753505815,-0.6921258182696247,1
97,-0.8399224414178323,-1.119067627141872,-0.8228721152367068,0.9113091515343754,0.9954882691640708,0.049487113069088096,1
98,-2.092452220717513,-0.5330393528229135,0.1907915447191721,0.7576371185215811,0.9195052463874402,-0.8262377566592677,1
99,1.962857970425265,0.8622898902440451,2.5369563899936067,2.343216890829793,-2.4608269178001705,0.5751797044611882,0
100,-1.6332529523619104,0.03886528056573436,0.4363556229558547,1.342844199876178,1.332416159355313,-0.9660370447862334,1
101,2.0624004289145166,0.6752263368840327,0.009732107857260891,1.2266647221433458,0.5648275946462559,-0.6530700052929189,1
102,-0.5684360112944192,-0.8132894681846814,0.5930473403532681,-0.2788002470538913,0.2963487220666491,1.6684329591624367,0
103,1.7763431892892103,-1.7986078360323676,-0.18903525774549504,-0.219243766833287,0.6421015938406927,0.1741644163569725,0
104,-0.04413216302389175,1.165369943842663,-1.4999839985294126,0.2981031362507225,-0.2592481304803861,-0.151855406186717,1
105,0.18469633494868198,1.205111617451492,-0.05350750917148531,-1.2837125771966214,-0.9323194164634527,0.16209819137797107,1
106,0.962374030435548,-1.9151032043276917,-0.10835447396883144,-0.25025333207323897,0.04328056089564444,0.9774808979391907,0
107,2.028585903716602,-1.3026004817363372,-0.32533132828098027,0.056103601973240595,0.8144360945769142,0.056627842500687725,0
108,1.8223516740507584,-2.615794920648358,-0.8749168438846862,-0.38821194198371173,0.06065981580246777,0.2646666325502964,0
109,-1.4303941983677844,0.157651615227611,-1.072196664942438,-0.01533087905290627,-0.8222857963349903,-0.20108132888094693,1
110,2.5832064183480847,0.7009189119215117,-0.7797252886991993,-0.5092828958755133,-0.03601253162047779,-0.4391534900665531,0
111,1.4644378130215459,2.0467042483969813,-1.5142656867227642,0.22837899093751007,-0.6346983005349257,-0.019274582251402186,1
112,-0.5429673611500405,1.0611128684199185,0.583495407441288,-1.0074149019890095,-0.3717170926890583,-0.3904846605144678,0
113,0.31771012615458194,1.9147698304939105,0.025216995498563446,-0.9595103569654901,-0.4474364557302186,0.5172948616104664,1
114,-0.06005888745506306,1.412148625312932,-1.0597250081933025,-0.07938371818369339,-0.4029502617216508,0.19291888897068418,1
115,-0.5555385217143795,0.31889891359582434,0.7069805688970686,2.0237056984289143,-0.6089670914742543,-0.9048082188072779,1
116,-1.6766956159088593,0.4416564259801251,1.0218177579838656,-0.03686436376227933,0.7380515083643108,0.01729466948197678,1
117,0.5160993372351484,1.0398573634617443,-0.1236804541111746,-0.816627063882996,-0.4080089561527068,-0.2427413251884363,1
118,-2.131127274928292,-1.2326058447809989,0.16815231715693768,0.20410362353842842,0.17753642064153757,-1.1359678811675733,1
119,-0.14802532119882458,2.164328246295656,0.1822069476010205,-0.9563945287630197,-0.4831526847415278,0.7993215460464891,1
120,-0.26394863243606276,0.14017047197686022,-1.839372625393791,0.6703718596406469,0.0252316534035924,1.0180292140719165,1
121,0.28793710379201504,1.161993495016246,0.6609914696233139,0.6761086400998061,-1.0518986070696383,0.024984443500844618,1
122,0.6408820930140562,0.9668961219652985,0.142895581377171,-1.053458617697362,-0.6346166804226717,-0.1279212284422109,1
123,-0.13276869556609008,0.41929382247839003,-0.7973869643536372,0.9184276076341603,1.0221948247597146,0.0038124447891608047,1
124,-0.39451474337081976,-4.296176018637961,1.6708100785701445,-0.8901570409684194,-1.0559327396382912,1.3482173316205515,0
125,-2.3866599752455757,-0.18896516460929322,-0.9999367553123379,0.5075677341677094,-0.39316509453575416,0.01806968213192132,1
126,0.5012879761007473,-0.9013200923201287,-1.113959441128159,-1.4630001682678209,-1.9317780209743851,-0.088570642642282,1
127,0.20548054968116428,0.5318297669855346,-0.5367904940483954,1.0266320196999539,1.366553053750694,-0.3690131468409766,1
128,2.5774180774925615,-0.6056544558420288,-0.8218797470274976,-0.9760380524583538,-0.48953764255374693,-0.6321616088010444,0
129,-1.0375330168931318,0.5086341571884132,-0.5879226070529872,0.8307134201595813,0.2187755389702766,-0.6779046251112255,1
130,-1.0517632012568463,1.2345119771253732,0.291676804750901,1.170819123669325,-0.38307783247328636,-0.4667887988945061,1
131,2.1529924638858327,-0.5663483912814852,0.10845561885885141,0.7110357254774475,0.8247748387915471,0.1897300590516689,0
132,1.65721356807129,1.2727601392459889,-1.2446237988933397,-0.37668230621226984,-0.16852462521602987,-0.614706368535743,0
133,2.271815106706897,2.0730218987437254,-0.4105310954574887,-0.27702369836021823,0.7642313678460788,-0.4480084715060446,0
134,-2.08851563003132,-0.3746334414528726,-1.6974186103403863,0.5293620945966325,-0.7883658144024783,0.150632820542635,1
135,-1.9670789100225903,-0.44826736900401165,-0.2006443296221803,0.49103508111174654,0.2882764928851578,-0.45936223130829446,1
136,-0.4006740511581736,0.4361821319419393,-1.0396983463365146,-0.8057649385280872,-1.3271079880916403,0.7160427206709432,1
137,-2.453552070458263,0.026953478192279473,-0.20644575842167256,0.41581192298573644,0.11533367070895768,-0.19675830994882484,1
138,1.0256244667690804,-4.13458482565145,-0.9122285197599718,-0.9078486417800189,-1.2027476558355321,1.2927030353551938,0
139,-2.1535265914142743,0.0011020665064213001,-0.04012325652617238,0.811327467603136,0.8327920399256504,-0.8202708153575013,1
140,3.501491933853369,-1.833763136870232,-0.8816184058553466,1.0608056296586044,-0.1224353700294754,-0.08467219742112472,0
141,-2.4395835733911277,-1.4578370447672047,-0.7427514470664283,0.16025525173248284,-0.6505668402253387,-0.4348261315834435,1
142,0.1826115199210125,-2.275207696394184,2.3012432363048485,0.9139507230464704,-0.9966163264224042,1.263431843583534,0
143,0.8050233748085398,-0.1804513781402665,0.07624382513248408,0.23289667406568448,0.6591903694422643,1.947045738924501,0
144,-2.146266672617594,0.6989364705416711,-1.1006183767171742,0.4108960235879283,-0.3941856930070737,-0.07374586328438894,1
145,-0.9152291692754061,1.0734100550761438,-1.5204615529448122,0.31029938960279435,-0.570056756276902,0.06071634793275619,1
146,-0.780647581482095,-0.5862875966276869,0.5572791489888883,-0.2241956523161681,0.14402046332282317,2.232471755900306,0
147,2.7250043940709348,1.404464700474266,-0.5613688738978112,-0.407483764358966,0.6000435212386606,-0.7275447105311058,0
148,2.837535209436691,0.5386731323976104,-0.44666356460756873,-0.5514513946064132,0.2550651214347002,-0.8574640457066485,0
149,-0.21945270083801627,1.2229396696474497,-0.45357682225682033,-0.8296283223195106,-0.8058539578418094,0.19043444810001023,1
150,-1.183519096411525,1.165651607290639,-0.747847231142201,0.03304040487105924,-0.4097525414503454,0.3125546050034956,1
151,-0.7567464577129236,0.4032597647150583,1.1189588192868654,-0.6003086575523294,0.1885206380249321,-1.1748353954062742,1
152,-1.6367257350047875,-0.45603816393732255,2.9817343880252585,-1.0993167950870901,0.4451842873341485,-0.7796688547782357,1
153,2.4289584596475824,1.5285221266525548,5.401505013578011,6.933145430640839,-5.637809944955496,-0.2450716439444886,0
154,-1.345526911337237,-0.422189206613917,-2.068523634187183,0.37033515361141445,-1.193584016763112,-0.14791217104464546,1
155,1.100284277966811,1.24910481818298,-0.3491308772240635,-0.5107479326682711,-0.14196503751220202,-0.2848952109650911,1
156,1.7170302176199705,0.5778948965094624,-1.2153102534279023,-0.29549300394184985,-0.4742338138118628,-0.772770483027499,1
157,1.0279774417614511,0.9141764812603476,1.1111317130903364,-0.23748354764308932,-0.3279934041181233,0.14305008790244528,0
158,-0.14048952141037657,0.5400152924111586,-1.063562178888226,0.9831995590334945,0.895163417332716,0.18389508316589917,1
159,-2.2484266138444426,-1.1889109559529727,0.06122802567962031,0.0290034850380088,-0.10973422433986434,-1.1044156036846642,1
160,2.8516531582378897,-1.8797174666996543,-1.0204303160914756,0.33466231367954236,0.26438767431056,-0.26011612164393944,0
161,2.495508079352597,1.2433291258404557,-0.24186449760208648,-0.5123930411496509,0.6339669199049826,-0.8217022159224628,0
162,-0.0029610990943448,1.3405010196660234,-0.2973452032718102,-0.5628719633857936,-0.37694469495102934,0.39421588849517275,1
163,-1.3638531937509133,-0.14047520805397481,-1.3317275478364692,-0.2801751329264132,-1.273775692057287,0.0032867129835231707,1
164,-0.36193736164864077,2.226536667545484,0.83655016141272,-0.6277316921287224,-0.023666307179637747,1.6390487334668629,0
165,-0.7326520735193447,0.04845343466469488,1.0884491813142867,0.15526078621227715,1.2631065546862408,0.7715077268669408,1
166,-1.597327466064948,0.9322686919682062,-0.3112519100464056,0.9800216049454128,0.9810095144510503,-0.7301303128664292,1
167,-0.5259484638149503,0.7249358837217468,-1.5917776552059144,0.6647647535950346,0.003305330636308163,0.813825627417971,1
168,1.0068511099766326,-2.089442112924867,1.9500975158773415,-0.4881488791390613,1.448126746038707,-0.420156972985053,0
169,-0.2595613759003375,0.5157159685242776,-1.3029823361925994,0.9789546147882748,0.7766961609059388,0.08197661925052122,1
170,-0.08033387814636044,1.233949531460921,-0.2863473364292302,0.08522490509720125,0.2895735187245298,-0.49273004370785395,1
171,0.3762801707097051,2.1378941987361806,0.5555263635308146,-0.5502388752082106,0.10144058947788939,1.3550001933067568,0
172,-0.6154593055889178,1.263822377013263,-0.45266693196714647,-0.5978266859797549,-0.721069766776939,0.7735883468204413,1
173,-0.1887588482282462,1.143361390036741,0.7436833903093972,-1.573374342628,-0.7804862433487137,0.13030854474858602,1
174,1.4758305701928514,1.8036097585294197,0.664495139241046,-0.2470585196089831,0.2063122333910759,0.7191883514630757,0
175,-1.603270984929179,0.7832547122732959,0.5754298031879971,-0.10906462290598715,0.3408963552171414,-0.25360478952996485,1
176,-0.9983083456241344,-0.23996522784759275,-1.4597796993030976,1.1171343764707948,0.22840943613728334,-0.23586406426327172,1
177,-2.2077955783935135,-1.7559032225873217,0.7712486021158872,-0.10954207733597728,0.13829700475362924,-1.556923708499697,1
178,0.7814196952741019,1.8981549690729846,0.22205794110706942,-0.9661984666936531,-0.1461714351069693,-0.0772334768234932,1
179,0.6916484029381638,-2.961487275602778,1.5483428852732415,0.18057866209927725,-0.5013275732293256,0.37903921227516485,0
180,0.7642592890257668,2.0105152750026605,0.2937226242249888,-1.0477805772035198,-0.18669584746781234,0.13109901475864547,1
181,-2.200395609563958,0.5219326480531838,-1.6945669882344505,0.34244243973550403,-1.0146943244695852,0.480785908884864,1
182,-2.2260165162209122,-0.4915915882852928,3.023149233625404,-1.2276620913243887,0.3463851520640304,-0.667588555031852,1
183,-0.4579667627475485,0.7578405011627994,-0.6940164765112302,0.2800663929337939,-0.38105091055363355,1.0984297338303384,1
184,2.7292766985950534,-0.5409809477747655,-0.27057279256703004,0.7309656751627841,1.1415739297304124,-0.1377278968376495,0
185,-0.26298190597500426,0.012553702161404877,-1.2628855511673747,1.2875366835435655,0.5651802540350876,-0.8652580720824635,1
186,1.9367211564040596,0.8843558962838554,-0.08902560049426965,-0.4992417883335935,-0.03866790689289976,-0.09829464947118186,0
187,-0.7914111292567674,0.582091997270347,-0.8142654718552451,0.9855178458626946,0.6592678902039308,0.4257668282627483,1
188,-1.800905152743561,-0.8566400159855124,-0.952836483900967,0.2927422703528362,-0.46042015236965617,-0.37747074325413643,1
189,-1.5000865512964596,-0.9462067525771501,0.7544175028773211,0.16205575994113522,0.8064587690714833,-0.09085025340351069,1
190,-0.6926427282350145,-3.7065016720778274,1.7806272292581637,-1.2177142008379636,-0.4554501245746821,1.8112735268712938,0
191,0.9720356284135735,-0.49696770542239876,1.650831268008475,-1.2418645914702109,-0.10470044918366049,0.06537172741526286,0
192,2.2119342332626006,-2.4551682052723396,-1.1681973234961853,-0.2563805120423091,-0.046691774066803596,0.7749967720852904,0
193,0.6081460991709237,0.047659166232334904,0.5958798895994536,-0.5348162819197664,-0.22250821548649782,-1.3164196488513582,1
194,-1.980673740882543,-0.29709462692349287,0.5229354430180222,0.21981910188280357,0.572619122068438,-1.2673413477295354,1
195,-2.4217654265264605,-1.1929956675644213,-1.569364957877891,0.2770501757307058,-1.0230451641431868,-0.09657498669663592,1
196,0.33008064097543793,1.1636610862907926,-0.6570340735454566,0.31969434587880724,0.6560493704280529,0.7515943381878106,1
197,1.0746719748513112,0.3357373343439052,0.02862835944526889,0.4074192756026895,1.1202019208565293,1.3755248577981773,0
198,2.5331454399055193,-3.116295067426097,-0.3251126928693145,-0.3998295161220377,0.3174292431853679,-0.16391620405477678,0
199,-0.09333566021497512,0.3553291063080968,0.979423676288082,0.36231582037703153,1.5278097594284867,0.7681027805825031,1
200,0.1119750603249452,1.246207148091347,-0.41721682507762087,-0.9286325846479231,-1.0421152598451482,0.4260730489328695,1
201,-2.3911200496581473,-0.619604535042666,3.2970291194573598,-1.3012371776844522,0.42978763522637664,-0.835789527699541,1
202,2.4743408741331105,2.1317936891270275,-0.32940499572309434,-0.24987028088996616,0.927702034234669,-0.6111572458271624,0
203,-2.566341070243446,0.7759608846005439,-0.9350652656333328,0.20661470035589083,-0.725401493003001,0.2440562185307928,1
204,0.20320603362199716,1.5428375044404778,1.1741855376339831,-0.8124079221694225,0.3677249811526935,0.4094651401065138,0
205,-0.30090011099854064,0.6011433729793623,0.10225908048818808,-1.041139027677223,-0.9133467342850473,1.1763267214097919,0
206,0.4138863113755272,2.4706765900311685,0.07914289475314522,-0.4091320308275216,0.15265712248491756,1.0649368243918684,0
207,-2.7867275589647855,-2.412162609887536,0.3734524096646375,0.5888727854673316,0.6382129657414065,-1.2087859544511412,1
208,-1.070642359907076,-0.6196907422844331,2.229701281043951,-2.2507659133860103,-1.039604276516621,-0.2683724182512094,1
209,0.5863199468973034,-2.2696831728085725,0.9211698115321839,-0.3943578365923038,0.2138521208612424,1.0555677848662386,0
210,0.4796060961899786,1.5543189873774597,-0.20272583002700986,-0.8869895476060308,-0.6237031426798225,0.22529853453419998,1
211,-1.34052418885133,-0.8014486712263698,0.07639245887861915,0.25629398229108397,0.4527898402024242,0.24896583046550946,1
212,-0.3055822702489387,0.6193689989378366,-1.2589877514178354,0.9818714571680212,0.718667277399121,0.24359691425064442,1
213,-2.466712515135328,-1.7174012643981225,-1.8183316589752407,-0.27323755509989767,-2.0336800075735977,0.2264987881126039,1
214,-1.6603568942165903,-2.031754075961125,-2.047462282260849,0.02792835685108639,-1.4575024371413163,-0.6128891347701307,1
215,0.2957955484184238,1.7788500943485352,-0.7171713611010496,-0.5757388483117518,-0.519822303146543,0.13538234746303426,1
216,0.44300461601317126,1.192725363535973,-0.2692314447459711,-0.33679080430163666,0.11339373706112349,-0.16931447037070826,1
217,-0.17040901948461756,0.47058651566955406,0.16676778814820953,1.1756770203388809,0.9269987273069927,0.7142149805883803,1
218,1.6738506130259856,1.230936566793797,-1.2786038912962638,-0.38545790503359834,-0.18142507689098292,-0.667369078718162,0
219,2.210680846575377,-0.6970586755615003,0.03135657444686856,0.14906657837168497,1.3853043619360177,0.44797528813730536,0
220,1.0017606888094244,-1.8998647024261885,1.7356334606311297,-0.4188857457772553,1.4471354856317389,-0.4520729903745346,0
221,-0.22283112387247517,-2.715459295853696,1.217429715760217,-0.560680929142664,-0.22478298157403998,1.1593760706935363,0
222,0.7173933035332138,0.12880992377187672,-0.5538815495942674,0.7359306318097307,1.0774006350369985,-0.4353803089778708,1
223,-2.8078883984340592,-2.9021398580676054,1.9043121392651257,-0.6089867244002024,0.13405483359519346,-1.8710901694118047,1
224,2.2447421846631648,-2.5872460507169173,-0.16901028461176726,-0.19918282267017795,0.37161247857732604,0.05876965081265169,0
225,0.7169972982820145,1.7662687334981346,-1.602518726371401,-0.34462147025859874,-0.7156823853043413,0.30970140517783,1
226,2.243085098512201,-0.9117682966947309,-0.575714041313409,0.12174681262680595,1.08373361489024,-0.06516942091465698,0
227,0.7826736257264517,1.6302563256146645,1.0221771661355734,0.02539525664339084,-0.26434857140707063,0.21208118721260114,0
228,-2.088145838757077,-0.8017208771033771,-0.6922897735178565,0.583949981360298,0.062237893991308586,-0.36639959145934253,1
229,-2.198602277928297,-1.8663628670573298,-2.823246360229391,-0.20094811232412946,-2.501932587884047,0.29268071166200343,1
230,1.5490311058066613,-2.834108828581915,-0.7178612325431678,-0.49853718822107873,-0.0651024697024014,0.32169436520621764,0
231,0.8395179848257082,2.0031757801412926,-0.3958660034807845,-0.45557675814684334,-0.12143660726801318,0.9666792387485982,0
