,X1,X2,X3,X4,X5,X6,X7,X8
17,-0.8688475301166668,-0.46437018015813347,0.3734541926865451,-0.23458184795031725,0.2053959568445345,-0.2970067795187158,1.0570752858729544,0.5887589697933954
18,-0.17840015261608685,1.2654094979110195,1.0522551568804497,-0.7337688975524805,0.808867077673421,-0.2970067795187158,0.5541348122356333,0.6668796002128144
19,0.8460941432261968,-0.9555146736187592,-0.033826385829797405,1.4898825052207925,1.4123381985023076,-0.2970067795187158,-1.1307157744493928,-1.8954770775441323
20,0.35346794735360276,-1.1059597740028717,0.20375395163806895,0.8545535329998573,0.808867077673421,-0.2970067795187158,-0.9546866086763303,-1.3642567906920824
21,0.9050660512643716,0.990311359379526,-1.900529037363035,0.9453148147457051,-1.2027033250895343,-0.2970067795187158,-0.3008639929478128,-0.31744034307186636
22,1.111467729397983,1.121545085510637,-2.341749664089073,0.4915084060164657,-2.0877943023052343,-0.2970067795187158,0.0763413622801781,0.635631348045047
23,0.8755800972452844,-0.9330519766752285,-0.27140672329766374,1.036076096491553,0.7284042615629032,-0.2970067795187158,-1.231303869176857,-0.03620607356195748
24,-0.8309016658192725,-0.5711243170400896,0.5431544337350213,-0.9152914610441764,0.0042389165682389695,-0.2970067795187158,-0.45174613503900907,-0.6611711169173103
25,0.920169738379981,-1.6012554552944194,0.5431544337350213,-0.23458184795031725,0.808867077673421,-0.2970067795187158,-0.32601101662967874,-0.8955330081755677
26,0.5731624220412674,-1.3171274483178925,-1.3235482177982163,-0.09843992533154544,-1.2027033250895343,0.4189684905085628,-0.45174613503900907,-0.11432670398137658
27,0.36057624331005345,-0.9194006288892463,1.0522551568804497,-0.6883882566795566,0.808867077673421,-0.231918118607145,-0.5774812534483393,-0.8174123777561485
28,0.7905531754992047,1.1773204370633497,0.8825549158319735,-0.23458184795031725,0.808867077673421,-0.2970067795187158,-0.07454077981101817,-0.11432670398137658
29,-0.6214989634892658,0.5038317776648177,0.7128546747834974,0.26460520165184603,0.6077100373971255,-0.2970067795187158,-0.7032163718576696,-0.5830504864978913
30,-0.8106232566878667,-0.7194394651393979,0.034053710589592806,0.12846327903307425,0.6077100373971255,-0.16682945769557422,-0.32601101662967874,-0.5049298560784721
31,0.2563750628444493,-1.3220977441612298,0.3734541926865451,0.7637922512540094,1.2514125662812718,-0.2970067795187158,6.036185974882435,4.072939086499487
32,-1.5999398062547958,0.09452479326201951,-0.6447472536043117,0.17384391990599818,-0.5992322042606476,-0.2970067795187158,2.8173669436035786,1.9168096869235203
33,-1.2430653907937632,-0.38720572642215134,0.8825549158319735,-0.8699108201712524,0.40655299712083004,-0.2970067795187158,0.05119433859831213,-0.426809225659053
34,0.5698069791941451,1.192519064276259,1.0522551568804497,-0.0530592844586215,1.0100241179497165,-0.2970067795187158,0.8056050490542939,0.27627644811571894
35,1.126210706407527,1.1245174907255213,-1.629008651685473,0.8545535329998573,-1.0015462848132386,-0.2970067795187158,-0.5523342297664734,1.2605963914003997
36,-0.18420926304516735,-0.4554421064122395,0.7128546747834974,-0.09843992533154544,1.0100241179497165,0.35387982959699193,0.3026645754169727,-0.3486885952396339
37,-0.20572813745411866,1.2538971960696297,0.8825549158319735,-0.6883882566795566,0.40655299712083004,-0.2970067795187158,0.17692945700764243,0.3543970785351381
38,0.8460941432261968,-0.9555146736187592,0.3734541926865451,0.7637922512540094,1.2514125662812718,2.5668943005903984,0.17692945700764243,0.010666304689694098
39,1.0819817753788958,1.1156002750808687,-0.6786873018140075,0.9453148147457051,0.1651645487892748,-0.2970067795187158,0.6044288595993652,0.41689358287067313
40,0.8755800972452844,-0.9330519766752285,-1.4932484588466926,1.1268373782374008,-0.5992322042606476,-0.2970067795187158,-0.7786574429032678,-0.31744034307186636
41,-1.4511426931991562,0.06476952407211087,0.3734541926865451,-1.142194665408796,-0.8003892445369432,-0.2970067795187158,0.6798699306449636,0.5106383393739763
42,-1.5815163278723146,0.06925256262222991,-0.13564653045888334,0.30998584252477,0.2053959568445345,-0.231918118607145,1.0570752858729544,0.3543970785351381
43,0.5332997610174542,-1.3887664857845623,-1.1538479767497403,-0.23458184795031725,-1.4038603653658297,-0.2970067795187158,-0.5774812534483393,-1.129894899433825
44,-0.5436925353198375,-0.7401917396848476,0.20375395163806895,-0.2799624888232412,0.40655299712083004,-0.231918118607145,-0.7032163718576696,-1.129894899433825
45,0.801531765064633,1.1927294399878139,0.8825549158319735,-0.18920120707739332,0.808867077673421,-0.10174079678400345,0.9313401674636241,-0.03620607356195748
46,0.11369953583302883,-0.8954055824079985,0.7128546747834974,-0.0530592844586215,0.40655299712083004,1.3952984041821246,-0.20027589822034847,-0.2705679648202148
47,-0.40419209610250656,0.37763078145918183,0.5431544337350213,-0.6430076158066327,0.2053959568445345,-0.2970067795187158,3.1945722988315697,2.541774730278873
48,1.0524958213598083,1.0895001142214076,0.30557409626715487,0.12846327903307425,0.6479414454523852,-0.16682945769557422,-1.0804217270856604,0.635631348045047
49,0.1713313638841341,-0.9942903104151156,0.7128546747834974,-0.0530592844586215,0.40655299712083004,1.3952984041821246,-0.20027589822034847,-0.2705679648202148
50,0.16871202131159926,-0.728904743444219,0.034053710589592806,-0.8245301792983284,-0.8003892445369432,-0.2970067795187158,0.9313401674636241,0.8231208610516527
51,0.1674138843601188,1.2987995164915511,0.7128546747834974,0.21922456077892213,1.0100241179497165,-0.16682945769557422,1.9372211147382665,0.9793621218904909
52,0.8460941432261968,-0.9654769815079126,1.2219553979289257,-0.0530592844586215,1.4928010146128254,3.9988448406449546,0.02604731491644616,0.3543970785351381
53,-0.6435253486288444,1.010693372672637,0.3734541926865451,-0.007678643585697565,0.40655299712083004,-0.2970067795187158,-0.20027589822034847,-0.7392917473367294
54,-0.6134815522364229,0.4715221401576885,0.8825549158319735,-0.7337688975524805,0.808867077673421,0.6793231341548458,-0.5774812534483393,-0.6611711169173103
55,-1.5995331685247602,0.06897649539816139,0.20375395163806895,0.40074712427061787,0.6077100373971255,-0.2970067795187158,0.17692945700764243,0.04191455685746163
56,0.2562974682286096,-0.8426813573041697,0.3734541926865451,-1.3237172289004917,-1.0015462848132386,-0.2970067795187158,-0.45174613503900907,-0.5830504864978913
57,1.126210706407527,1.1245174907255213,-2.1041693266212067,1.762166350458336,-0.8406206525922028,-0.16682945769557422,-1.4324800586317852,-1.3955050428598499
58,0.8608371202357404,-0.9442901114602701,0.4073942408962408,0.12846327903307425,0.7686356696181614,-0.2970067795187158,-1.6085092244048476,-0.9424053864272193
59,-0.5839731586932955,0.9809562908023085,0.034053710589592806,-0.5068656931878609,-0.19691812370805656,-0.2970067795187158,1.4342806411009454,1.2137240131487483
60,0.32644929240304,-1.2230229993823845,-0.6447472536043117,1.081456737364477,0.2053959568445345,0.48405715142013345,-0.5774812534483393,-0.5049298560784721
61,1.0173706262057762,-1.406685067358488,0.8825549158319735,-0.5068656931878609,0.808867077673421,-0.2970067795187158,-0.45174613503900907,-0.9736536385949868
62,-1.4207235066382131,-0.2522788886062485,1.0522551568804497,-1.18757530628172,0.0042389165682389695,-0.2970067795187158,-0.45174613503900907,-0.8955330081755677
63,0.8313511662166532,-0.95674978263499,-0.10170648224918763,1.6714050687124882,1.4525696065575673,-0.2970067795187158,-0.904392561312598,-1.7861081949569453
64,1.1695273764120968,-1.7037722181668482,0.20375395163806895,-0.18920120707739332,0.0042389165682389695,-0.2970067795187158,0.17692945700764243,-0.1924473344007957
65,1.0524958213598083,1.0895001142214076,-0.06776643403949312,0.5822696877623136,0.6077100373971255,1.1349437605358412,-1.3821860112680533,1.3699652739875865
66,0.8755800972452844,-0.9330519766752285,0.27163404805745917,0.30998584252477,0.7686356696181614,-0.2970067795187158,-0.7786574429032678,0.8543691132194202
67,0.014617502861065656,-0.7668049458279724,0.8825549158319735,-0.9606721019171003,-0.19691812370805656,-0.2970067795187158,-0.8289514902669999,-1.3642567906920824
68,0.8755800972452844,-0.9430414298174868,0.16981390342837324,-0.23458184795031725,0.12493314073401657,0.09352518595070884,-1.5330681533592496,1.1980998870648643
69,0.16786686914448032,1.3203555619814071,0.20375395163806895,0.21922456077892213,0.6077100373971255,-0.231918118607145,0.6798699306449636,-0.11432670398137658
70,0.8460941432261968,-0.9654769815079126,0.10193380700898302,1.1268373782374008,1.2111811582260121,0.8745891168895581,-0.09968780349288413,-0.20807146048467945
71,-1.5494192101726323,0.26116515882675223,-0.47504701255583565,-1.2783365880275679,-1.8061744459184208,-0.2970067795187158,0.17692945700764243,-0.426809225659053
72,0.8755800972452844,0.9746621209650925,-2.273869567669683,1.762166350458336,-1.0417776928684983,-0.03665213587243267,-1.231303869176857,-0.9424053864272193
73,1.111467729397983,1.121545085510637,-3.0544906764926734,1.6714050687124882,-2.047562894249976,-0.2970067795187158,-0.8289514902669999,-0.5518022343301237
74,0.9792045609715392,-1.385790008781713,1.2219553979289257,-0.8699108201712524,0.2053959568445345,-0.2970067795187158,-0.5774812534483393,-0.8174123777561485
75,0.9680120619246069,-1.388378308665176,1.0522551568804497,-0.8245301792983284,0.2053959568445345,-0.2970067795187158,-0.5774812534483393,-0.426809225659053
76,-0.6183574301236475,-0.4575092174361066,1.9007563621228303,-2.2767106872318945,-0.5992322042606476,-0.2970067795187158,0.428399693826303,0.19815581769629984
77,-0.5896579080218545,1.0316155765025168,0.3734541926865451,-0.007678643585697565,0.40655299712083004,-0.2970067795187158,-0.20027589822034847,-0.7392917473367294
78,0.9050660512643716,0.990311359379526,0.16981390342837324,-1.2329559471546438,-0.8406206525922028,-0.2970067795187158,-1.0049806560400625,0.07316280902522916
79,0.3398584808808526,-0.9401052635154974,0.3734541926865451,0.08308263816015031,0.6077100373971255,-0.03665213587243267,-0.9546866086763303,-0.7392917473367294
80,-1.479714289042403,-0.12068413060885579,1.0522551568804497,-2.503613891596514,-1.8061744459184208,-0.2970067795187158,0.17692945700764243,-0.03620607356195748
81,-1.4129827306765976,-0.1397056781069029,1.7310561210743542,-2.0498074828672745,-1.0015462848132386,-0.231918118607145,1.1828104042822847,-0.11432670398137658
82,0.8460941432261968,-0.9555146736187592,1.1201352532998399,-0.0530592844586215,1.4123381985023076,-0.2970067795187158,-1.0552747034037944,-0.4893057299945883
83,-0.6899856491508117,-0.4716098191609593,0.7128546747834974,-0.007678643585697565,1.0100241179497165,-0.16682945769557422,-0.20027589822034847,-0.426809225659053
84,-0.44622740636983144,1.188701084427186,0.8825549158319735,-0.416104411442013,0.808867077673421,-0.2970067795187158,0.8056050490542939,0.27627644811571894
85,0.8460941432261968,-0.9654769815079126,-0.23746667508796926,1.8529276322041839,1.4525696065575673,-0.2970067795187158,-1.1810098218131246,-1.551746303698688
86,0.8460941432261968,-0.9654769815079126,-0.033826385829797405,1.2175986599832487,1.1709497501707524,0.09352518595070884,-0.9798336323581963,-1.5048739254470367
87,0.042436011500311184,0.30361558426205726,-0.47504701255583565,0.08308263816015031,-0.39807516398435205,-0.2970067795187158,-0.7032163718576696,-1.208015529853244
88,-1.7991377680259917,0.8895848259493068,0.034053710589592806,-0.14382056620446937,0.2053959568445345,-0.2970067795187158,-0.07454077981101817,-0.7392917473367294
89,0.27678244681029135,-0.45135403129478313,1.0522551568804497,-0.5522463340607848,0.808867077673421,-0.2970067795187158,1.4342806411009454,0.8231208610516527
90,0.8755800972452844,-0.9330519766752285,-1.255668121378826,1.6714050687124882,0.08470173267875689,-0.2970067795187158,0.25237052805324056,0.7450002306322336
91,-0.2152303321668132,0.22966879310275554,0.3734541926865451,-0.2799624888232412,0.0042389165682389695,-0.2970067795187158,-0.20027589822034847,-0.426809225659053
92,0.8188879609635157,1.2791435572830747,0.20375395163806895,0.26460520165184603,0.6077100373971255,-0.2970067795187158,-0.07454077981101817,-0.5830504864978913
93,-0.44125086519719314,0.9079485896741379,-0.13564653045888334,0.7637922512540094,0.6077100373971255,-0.10174079678400345,-0.5774812534483393,-1.286136160272663
94,1.0819817753788958,1.1055022409261948,0.6449745783641072,-0.5068656931878609,0.4467844051760897,-0.2970067795187158,-0.12483482717475032,0.7450002306322336
95,-1.801308320117724,0.8448616641978723,-0.47504701255583565,0.4915084060164657,0.2053959568445345,-0.2970067795187158,2.440161588375588,1.4480859044070056
96,-1.455101067182869,0.03432970588928849,0.5431544337350213,-1.4598591515192636,-1.2027033250895343,-0.2970067795187158,2.6916318251942486,2.073050947762358
97,-0.6292605222250156,1.8697551258657925,-0.13564653045888334,-0.2799624888232412,-0.5992322042606476,-0.2970067795187158,0.6798699306449636,-0.5830504864978913
98,-1.8002498456715972,1.0046783917635964,0.7128546747834974,-0.09843992533154544,0.0042389165682389695,-0.2970067795187158,1.3085455226916152,0.6668796002128144
99,0.8755800972452844,-0.9330519766752285,0.16981390342837324,0.5822696877623136,0.889329893783939,4.259199484291238,-1.3318919639043212,0.9793621218904909
100,-1.8031705908978768,1.1827209851683826,0.5431544337350213,0.08308263816015031,1.0100241179497165,0.09352518595070884,1.1828104042822847,0.27627644811571894
101,0.05431868319786105,0.20578232763392335,-0.47504701255583565,1.6714050687124882,1.0100241179497165,0.9396777778011288,-0.9546866086763303,-1.0517742690144058
102,0.9050660512643716,0.9803083336107172,0.33951414447684936,-0.7791495384254045,-0.19691812370805656,-0.2970067795187158,-0.12483482717475032,1.3074687696520513
103,0.9050660512643716,0.9803083336107172,-1.629008651685473,1.2175986599832487,-0.6796950203711655,-0.2970067795187158,-0.6277753008120714,0.24502819594795142
104,-0.9001968034917969,-0.49755565925652423,0.3734541926865451,-0.4614850523149369,0.2053959568445345,-0.2970067795187158,-1.0804217270856604,-1.129894899433825
105,0.9025790389691203,-1.6316590888547167,0.3734541926865451,-0.5522463340607848,0.0042389165682389695,-0.2970067795187158,0.05119433859831213,-0.5830504864978913
106,0.9050660512643716,0.990311359379526,-1.187788024959436,0.21922456077892213,-1.0015462848132386,-0.16682945769557422,-0.8038044665851338,0.9168656175549559
107,0.9050660512643716,0.9803083336107172,-1.4593084106369967,1.3991212234749444,-0.3578437559290924,-0.16682945769557422,-0.7032163718576696,-0.31744034307186636
108,1.111467729397983,1.121545085510637,-2.239929519459987,0.7637922512540094,-1.765943037863161,-0.2970067795187158,-0.5020401824027412,-0.20807146048467945
109,-1.2714000084859316,-0.4502098588764505,0.5431544337350213,-1.096814024535872,-0.8003892445369432,-0.2970067795187158,-0.07454077981101817,-0.11432670398137658
110,0.8755800972452844,-0.9430414298174868,-0.9162676392818738,1.3991212234749444,0.24562736489979417,-0.16682945769557422,-1.3821860112680533,-1.3330085385243147
111,0.2114419082482784,-1.1410655083058376,0.3734541926865451,0.12846327903307425,0.40655299712083004,0.22370250777385042,-1.5833622007229817,-2.2235837253056925
112,0.2563750628444493,-1.3220977441612298,0.5431544337350213,-0.32534312969616513,0.4467844051760897,-0.2970067795187158,0.8307520727361598,-0.03620607356195748
113,1.0006332578539743,-1.4167070948044718,1.0522551568804497,-0.32534312969616513,0.6077100373971255,-0.2970067795187158,-0.32601101662967874,-0.7392917473367294
114,-0.36741434534626655,-0.7854360902958777,0.5431544337350213,-0.6883882566795566,0.40655299712083004,-0.2970067795187158,-0.9546866086763303,-0.8955330081755677
115,-1.4719568271816261,0.15644590738561898,0.20375395163806895,-0.007678643585697565,0.6077100373971255,1.9160076914746906,0.3026645754169727,0.12003518727688074
116,-0.3782650086531483,0.29407362061721826,1.0522551568804497,-0.5068656931878609,0.808867077673421,-0.2970067795187158,1.3085455226916152,0.7450002306322336
117,0.3335624118085834,-1.2783896791496168,0.034053710589592806,0.037701997287226376,0.40655299712083004,-0.2970067795187158,-0.32601101662967874,-0.426809225659053
118,-1.7861081640202598,0.4964143372541585,-0.13564653045888334,-0.4614850523149369,-0.5992322042606476,-0.2970067795187158,1.5600157595102757,0.9793621218904909
119,1.000568246148811,-1.4135663890203436,1.391655638977402,-0.7791495384254045,0.808867077673421,-0.2970067795187158,-0.20027589822034847,-0.5830504864978913
120,-0.1983964948331564,0.950341331446596,0.3734541926865451,-1.0514333836629481,-0.5992322042606476,-0.2970067795187158,-0.9546866086763303,-1.286136160272663
121,0.1784029596844444,-0.8509837329660174,0.7128546747834974,-0.0530592844586215,0.40655299712083004,1.3952984041821246,-0.20027589822034847,-0.2705679648202148
122,0.8015925824662371,-1.4402732462866776,0.034053710589592806,0.037701997287226376,0.2053959568445345,-0.16682945769557422,-0.07454077981101817,-0.426809225659053
123,-0.8413391902256023,0.9211167519548685,0.3734541926865451,0.17384391990599818,0.6077100373971255,-0.2970067795187158,-0.5774812534483393,-0.5830504864978913
124,1.1409536834170708,1.127503468566956,-1.7647688445242546,-0.5068656931878609,-2.3694141586920483,0.35387982959699193,0.47869374119003494,3.729208312654044
125,-1.701597141611925,0.4205257104140645,0.8825549158319735,-1.5506204332651115,-0.8003892445369432,-0.2970067795187158,0.428399693826303,0.12003518727688074
126,0.5654721664660189,-1.394492776926844,-1.1538479767497403,-0.6883882566795566,-2.0073314861947162,-0.2970067795187158,-0.32601101662967874,-0.3486885952396339
127,-0.8637996857835274,0.9308523969806053,0.20375395163806895,0.6730309695081615,1.0100241179497165,-0.231918118607145,-0.45174613503900907,-0.6611711169173103
128,0.8755800972452844,-0.9430414298174868,-1.7647688445242546,1.3991212234749444,-0.7601578364816834,-0.2970067795187158,-1.1810098218131246,-0.7080434951689619
129,-1.5079914447758145,0.19459848335508959,0.3734541926865451,-0.416104411442013,0.40655299712083004,0.02843652503913809,0.17692945700764243,-0.426809225659053
130,-1.25909601899589,-0.3270681326956321,1.0522551568804497,-0.4614850523149369,0.808867077673421,0.9396777778011288,0.17692945700764243,-0.11432670398137658
131,0.9050660512643716,0.9803083336107172,-0.9502076874915684,1.4898825052207925,0.32609018101031206,0.48405715142013345,-0.8792455376307321,-0.426809225659053
132,0.3006039938730804,-1.0870605701605647,-0.4071669161364454,0.6730309695081615,0.2858587729550524,-0.2970067795187158,-0.9798336323581963,-1.8954770775441323
133,0.8460941432261968,-0.9555146736187592,0.06799375879928853,1.4898825052207925,1.4928010146128254,-0.2970067795187158,-1.0804217270856604,-1.7861081949569453
134,-1.701051882149268,0.3789120374056886,0.7128546747834974,-1.6413817150109593,-1.4038603653658297,-0.2970067795187158,-0.07454077981101817,-0.2705679648202148
135,-1.5941944492398104,0.6049711903947493,0.7128546747834974,-0.5068656931878609,-0.39807516398435205,-0.2970067795187158,0.8056050490542939,0.5887589697933954
136,0.38151420667609676,-0.9303659538805913,0.3734541926865451,-1.3237172289004917,-1.0015462848132386,-0.2970067795187158,-0.45174613503900907,-0.5830504864978913
137,-1.4858945953364464,0.44921417115698825,1.0522551568804497,-1.18757530628172,-0.19691812370805656,-0.2970067795187158,1.0570752858729544,0.3543970785351381
138,1.1409536834170708,1.127503468566956,-2.5793300015569396,-0.416104411442013,-3.2142737278524893,-0.2970067795187158,-1.0049806560400625,1.479334156574773
139,-1.8984861392739452,0.7820014015850236,0.7128546747834974,-0.5068656931878609,0.40655299712083004,-0.2970067795187158,1.1828104042822847,0.27627644811571894
140,1.126210706407527,1.1245174907255213,-2.375689712298769,1.8529276322041839,-1.1222405089790162,1.1349437605358412,-1.5079211296773836,-1.2236396559371279
141,-1.7083667475559943,0.4998142802054309,0.034053710589592806,-1.3690978697734157,-1.6050174056421251,-0.2970067795187158,1.0570752858729544,0.6668796002128144
142,1.111467729397983,1.121545085510637,-0.6786873018140075,-0.14382056620446937,-0.7601578364816834,2.046185013297832,0.2775175517351067,2.4949023520272213
143,1.0819817753788958,1.1055022409261948,0.27163404805745917,-0.0530592844586215,0.40655299712083004,-0.16682945769557422,-1.5833622007229817,0.7450002306322336
144,-1.4714854639186714,-0.023632820141768974,1.2219553979289257,-1.5052397923921874,-0.39807516398435205,-0.2970067795187158,0.428399693826303,-0.5830504864978913
145,-1.1959035930015691,-0.4719120815544076,0.8825549158319735,-1.006052742790024,-0.19691812370805656,-0.2970067795187158,-0.8289514902669999,-0.8174123777561485
146,0.9050660512643716,0.9803083336107172,0.746794722993193,-1.142194665408796,-0.11645530759753862,-0.2970067795187158,-0.6277753008120714,1.6511995434974953
147,0.8460941432261968,-0.9654769815079126,-0.5768671571849215,1.8529276322041839,1.0100241179497165,-0.2970067795187158,-1.2061568454949907,-1.6767393123697587
148,0.8755800972452844,-0.9330519766752285,-1.1538479767497403,1.9436889139500317,0.40655299712083004,-0.16682945769557422,-1.1055687507675267,-1.2236396559371279
149,0.37334789764691273,-1.2585479921195415,0.5431544337350213,-0.8245301792983284,0.0042389165682389695,-0.2970067795187158,-0.07454077981101817,-0.7392917473367294
150,-0.7482573182098277,-0.49502952200280576,1.0522551568804497,-1.18757530628172,0.2053959568445345,-0.2970067795187158,-0.32601101662967874,-0.3486885952396339
151,-0.40541473558992674,-0.8488731895371836,0.20375395163806895,0.35536648339769394,0.6077100373971255,-0.16682945769557422,1.4342806411009454,0.5106383393739763
152,0.3684070080545252,-0.4618606015086721,0.20375395163806895,0.037701997287226376,0.808867077673421,-0.03665213587243267,2.943102062012909,2.073050947762358
153,0.8460941432261968,-0.9555146736187592,0.5431544337350213,0.40074712427061787,1.1709497501707524,10.768065575448317,0.25237052805324056,-0.03620607356195748
154,-1.4918106605062789,-0.028563999675246695,0.034053710589592806,-1.5052397923921874,-1.6050174056421251,-0.16682945769557422,-0.32601101662967874,-0.8174123777561485
155,0.31210729081372746,-1.1357142288351874,0.034053710589592806,0.5368890468893897,0.6077100373971255,-0.231918118607145,-0.8289514902669999,-0.7392917473367294
156,0.07388720645192252,-1.0249902344130413,-0.8144474946527879,0.8091728921269333,-0.19691812370805656,-0.10174079678400345,-1.0804217270856604,-1.4423774211115015
157,0.8755800972452844,-0.9330519766752285,0.16981390342837324,0.5822696877623136,0.889329893783939,0.614234473243275,-0.4014520876752769,0.3543970785351381
158,-0.8683735738145109,0.9149669948641675,0.3734541926865451,-0.09843992533154544,0.6077100373971255,-0.2970067795187158,-0.8289514902669999,-0.7392917473367294
159,-1.6826808325612732,0.28770398697637284,-0.13564653045888334,-0.7337688975524805,-0.8003892445369432,-0.2970067795187158,1.685750877919606,0.8231208610516527
160,0.8755800972452844,0.9746621209650925,-2.273869567669683,1.6714050687124882,-1.1222405089790162,0.22370250777385042,-1.1307157744493928,-0.9424053864272193
161,0.8460941432261968,-0.9654769815079126,-0.5768671571849215,1.8529276322041839,1.0100241179497165,-0.2970067795187158,-0.854098513948866,-1.3955050428598499
162,0.3575395675334077,-0.945933756535716,0.7128546747834974,-0.5068656931878609,0.40655299712083004,-0.2970067795187158,-0.45174613503900907,-0.5049298560784721
163,-0.9547468670029984,-0.5711636776570893,0.3734541926865451,-1.3690978697734157,-1.4038603653658297,-0.2970067795187158,-0.07454077981101817,-0.2705679648202148
164,0.8313511662166532,-0.95674978263499,1.9007563621228303,-0.7791495384254045,1.5732638307233435,-0.2970067795187158,-1.0804217270856604,0.8543691132194202
165,0.7935961427311887,1.188135105899968,0.7128546747834974,-0.23458184795031725,0.808867077673421,-0.16682945769557422,1.1828104042822847,0.27627644811571894
166,-1.879666299205148,0.49127302631626774,1.0522551568804497,-0.23458184795031725,1.0100241179497165,-0.2970067795187158,0.428399693826303,-0.1924473344007957
167,-0.5962366731539936,0.5069521245091173,0.8825549158319735,-0.9152914610441764,-0.19691812370805656,-0.2970067795187158,-1.0804217270856604,-0.9736536385949868
168,1.0819817753788958,1.1156002750808687,-1.357488266007912,1.8529276322041839,0.12493314073401657,-0.16682945769557422,1.2079574279641507,1.5887030391619597
169,-0.8590894828868795,0.9175132196053174,0.5431544337350213,-0.09843992533154544,0.2053959568445345,-0.2970067795187158,-0.5774812534483393,-1.129894899433825
170,-0.5664906723142542,-0.5360255047766651,0.5431544337350213,0.17384391990599818,0.808867077673421,-0.231918118607145,-0.20027589822034847,-0.5830504864978913
171,0.8460941432261968,-0.9654769815079126,1.4595357353967922,-0.23458184795031725,1.5732638307233435,-0.2970067795187158,-1.4576270823136515,0.5262624654578603
172,0.3345442982717226,-0.8905452248397342,1.0522551568804497,-1.142194665408796,0.0042389165682389695,-0.2970067795187158,-0.32601101662967874,-0.426809225659053
173,1.1890707338448048,-1.6823410408412696,0.5431544337350213,-0.5522463340607848,0.2053959568445345,-0.2970067795187158,0.8056050490542939,-0.11432670398137658
174,0.8460941432261968,-0.9654769815079126,0.6789146265738016,0.7637922512540094,1.6537266468338627,0.09352518595070884,-1.709097319132312,0.3543970785351381
175,-0.6566493244646515,-0.20679973155586795,0.8825549158319735,-0.7337688975524805,0.808867077673421,-0.2970067795187158,1.0570752858729544,0.3543970785351381
176,-1.7046988290937342,0.9062316524153112,0.20375395163806895,-0.5522463340607848,-0.39807516398435205,-0.16682945769557422,-0.45174613503900907,-0.5049298560784721
177,-1.636059051352288,0.379028761994036,-0.47504701255583565,-0.18920120707739332,-0.8003892445369432,-0.231918118607145,2.3144264699662576,1.3699652739875865
178,0.8960881444965401,-1.531659098123825,0.5431544337350213,0.21922456077892213,1.0100241179497165,-0.2970067795187158,-0.20027589822034847,-0.8174123777561485
179,1.111467729397983,1.121545085510637,-1.6629486998951686,0.4915084060164657,-1.3233975492553118,1.1349437605358412,0.7301639780086955,1.760568426084682
