,X1,X2,X3,X4,X5,X6,X7,X8
48,5.167,116.2345,26.8,80.0,23.1,0.1,2.5,19.8
49,0.96528,100.88161,28.0,78.0,22.5,1.3,6.0,14.0
50,0.95279,102.83691,26.0,69.5,19.5,0.0,10.5,21.0
51,0.9466,117.77657,28.0,81.0,24.0,0.1,14.5,22.0
52,4.1828,101.0939,29.5,78.0,25.2,3.3,6.9,18.0
53,-2.92026,115.65387,27.0,78.5,22.5,0.0,6.0,11.0
54,-2.777,111.681379999999,28.5,70.5,23.5,0.75,4.5,11.5
55,-7.478861,108.715516,26.5,83.0,23.0,0.0,7.5,16.0
56,1.37043,101.99863,27.0,64.0,19.0,0.0,5.0,12.0
57,5.5185,116.4925,19.7,98.0,19.4,0.1,1.1,6.8
58,4.2531,101.25,27.1,80.0,23.4,0.0,0.4,9.7
59,-2.636293,115.434774,26.0,73.0,21.0,0.0,12.5,23.5
60,1.70494,99.19636,24.0,90.5,22.0,0.6,4.5,12.5
61,4.99951,97.84318,28.5,73.0,23.5,0.0,5.0,9.5
62,-6.62623,106.34858,29.0,65.5,21.5,0.0,5.0,10.0
63,4.1125,101.1582,25.6,97.0,25.1,0.0,3.2,4.3
64,5.72505,95.65431,26.5,76.5,21.5,0.0,7.5,14.5
65,5.167,116.2345,25.7,85.0,23.0,1.1,1.3,24.5
66,4.3234,101.3328,26.7,82.0,23.4,0.0,3.7,21.2
67,0.21801,102.55767,28.5,68.0,21.0,0.0,3.5,7.0
68,4.3234,101.2592,26.4,76.0,21.8,0.3,0.7,23.4
69,0.94876,117.93539,26.5,81.0,23.0,0.05,9.5,15.0
70,4.1828,101.0939,26.2,91.0,24.5,0.9,6.4,14.4
71,-7.239899,110.131518,24.5,64.5,17.0,0.0,7.5,13.0
72,4.3234,115.3884,19.2,98.0,18.9,0.2,1.9,9.7
73,5.4482,116.4706,16.9,97.0,16.4,0.0,3.5,12.2
74,4.81752,97.99713,29.5,69.0,22.0,0.0,4.5,10.5
75,4.76415,97.97806,29.0,69.5,22.0,0.0,4.5,13.0
76,-2.80025,104.83649,31.5,53.5,20.0,0.0,8.5,17.0
77,-2.6634,115.80802,27.0,78.5,22.5,0.0,6.0,11.0
78,4.464,115.5037,26.4,65.0,19.4,0.0,2.8,16.2
79,1.76888,101.280833,27.0,79.5,23.0,0.2,3.0,11.0
80,-6.90752,107.31814,29.0,51.0,17.0,0.0,7.5,15.5
81,-6.5893191,107.1779936,31.0,56.0,19.0,0.05,11.5,15.0
82,4.1828,101.1673,29.2,78.0,25.0,0.0,2.6,12.6
83,-3.1418,104.7326,28.0,78.5,24.0,0.1,6.0,13.0
84,-1.97947,116.96539,28.5,74.0,23.5,0.0,10.0,17.5
85,4.1828,101.0939,25.2,99.0,25.1,0.0,2.1,5.8
86,4.1828,101.0939,25.8,92.0,24.4,0.3,2.9,6.1
87,0.350659,110.444283,24.5,79.5,20.5,0.0,4.0,8.0
88,-8.43065,114.76157,26.0,77.0,22.0,0.0,6.5,11.0
89,1.46811,104.88184,29.0,72.5,23.5,0.0,12.5,21.0
90,4.3234,101.3328,22.2,97.0,21.7,0.0,7.8,20.5
91,-0.87799,109.89946,27.0,75.5,21.5,0.0,6.0,13.0
92,4.0530708,117.631749399999,26.5,81.5,23.0,0.0,6.5,12.0
93,-1.95574,114.89687,25.5,87.0,23.0,0.15,4.5,7.5
94,5.3076,116.3524,27.8,73.0,22.6,0.0,6.3,20.5
95,-8.441,114.43206,24.5,84.0,22.0,0.0,16.5,25.0
96,-6.79015499999999,108.460246399999,27.5,62.5,18.5,0.0,17.5,29.0
97,-2.85224,121.98324,25.5,75.5,20.0,0.0,9.5,12.0
98,-8.43595279999999,115.609553,28.0,77.5,21.5,0.0,12.0,20.0
99,4.3234,101.3328,26.4,85.0,23.7,3.5,1.5,22.0
100,-8.44988,116.92133,27.5,79.5,24.0,0.3,11.5,17.5
101,0.40732,109.72347,24.5,97.0,24.0,0.95,3.0,9.0
102,4.464,115.43,26.9,70.0,21.0,0.0,6.3,24.1
103,4.464,115.43,21.1,92.0,19.8,0.0,4.3,17.3
104,-4.144165,104.541437,27.0,73.5,22.0,0.0,2.5,8.5
105,4.452141,96.185623,27.0,72.5,21.5,0.0,7.0,12.0
106,4.464,115.5037,22.4,81.0,19.0,0.1,3.6,21.6
107,4.464,115.43,21.6,94.0,20.6,0.1,4.0,13.7
108,5.4482,116.4706,19.3,87.0,17.1,0.0,4.8,14.4
109,-5.9142,104.89027,27.5,66.5,19.5,0.0,6.5,15.0
110,4.3234,101.2592,23.2,94.0,22.1,0.1,1.3,7.2
111,1.156542,99.800204,27.0,80.0,22.5,0.4,0.5,1.5
112,1.3708,98.4664,27.5,75.0,22.6,0.0,10.1,15.5
113,4.9197,97.76934,29.0,75.0,23.0,0.0,5.5,11.0
114,-1.60366,102.4204,27.5,71.0,22.5,0.0,3.0,10.0
115,-6.87052953542425,109.359970569294,26.5,78.5,23.0,1.7,8.0,16.5
116,-1.6554,110.37398,29.0,73.0,23.5,0.0,12.0,20.5
117,1.738858,98.788431,26.0,79.0,22.5,0.0,5.5,13.0
118,-8.36852,111.86478,25.5,73.5,20.0,0.0,13.0,22.0
119,4.91939,97.79248,30.0,70.0,23.5,0.0,6.0,12.0
120,-0.79772,115.20921,27.0,67.0,20.0,0.0,3.0,7.5
121,0.999,101.93746,28.0,78.0,22.5,1.3,6.0,14.0
122,3.9706,97.59571,26.0,79.0,22.0,0.1,6.5,13.0
123,-3.86351,114.99389,27.0,80.5,23.0,0.0,4.5,12.0
124,5.5888,116.5145,20.7,73.0,15.6,0.5,8.7,39.6
125,-7.96554,111.30565,28.5,61.5,19.5,0.0,8.5,16.5
126,2.84469,97.93301,22.5,71.0,16.5,0.0,5.5,13.5
127,-3.97061,115.06562,26.5,86.0,24.0,0.05,5.0,11.5
128,4.3234,101.2592,20.7,94.0,19.6,0.0,2.1,11.2
129,-7.042356,109.64107,27.0,74.0,22.5,0.25,7.5,13.0
130,-5.85553,105.79755,29.0,73.5,23.5,0.95,7.5,15.0
131,4.464,115.43,23.1,95.0,22.3,0.6,3.3,13.0
132,1.5817,100.1981,24.7,86.0,22.2,0.0,2.9,3.6
133,4.1828,101.1673,26.1,95.0,25.2,0.0,2.5,4.3
134,-7.96294,110.99905,28.0,60.5,18.0,0.0,6.5,14.0
135,-7.453404,112.664602,28.0,73.0,20.5,0.0,10.0,19.5
136,1.96751,101.35259,27.0,64.0,19.0,0.0,5.0,12.0
137,-6.93699,111.51702,29.0,65.5,21.0,0.0,11.0,18.0
138,5.5888,116.5145,18.3,74.0,13.5,0.0,2.8,25.2
139,-8.90438,113.96892,28.0,73.0,22.5,0.0,11.5,17.5
140,5.5185,116.4925,18.9,99.0,18.7,1.1,0.8,7.9
141,-7.99782,111.88983,26.0,63.5,17.5,0.0,11.0,20.0
142,5.4482,116.4706,23.9,77.0,19.6,1.8,7.9,31.7
143,5.3076,116.3524,26.7,78.0,22.5,0.1,0.5,20.5
144,-6.86828189999999,108.033191799999,29.5,62.0,20.5,0.0,8.5,12.0
145,-5.554205,104.730372999999,28.5,67.5,21.0,0.0,3.5,10.5
146,4.464,115.43,28.1,66.0,21.2,0.0,4.3,26.3
147,4.1828,101.0939,24.2,99.0,24.0,0.0,2.0,5.0
148,4.3234,101.3328,22.5,100.0,22.5,0.1,2.4,7.9
149,1.92857,98.93462,27.5,69.5,21.5,0.0,6.5,11.0
150,-3.419661,104.560048999999,29.0,65.5,22.0,0.0,5.5,13.5
151,-1.78486,101.95301,26.5,82.5,23.0,0.1,12.5,19.0
152,1.90501,104.80443,26.5,79.0,23.5,0.2,18.5,29.0
153,4.1828,101.1673,27.5,83.0,24.4,8.5,7.8,15.5
154,-6.9652,107.99686,26.0,62.0,17.5,0.1,5.5,10.5
155,1.636552,99.839631,26.0,84.5,23.0,0.05,3.5,11.0
156,0.50063,100.65542,23.5,87.5,21.0,0.15,2.5,6.5
157,4.3234,101.3328,26.4,85.0,23.7,0.7,5.2,18.0
158,-3.99242,114.94858,27.0,77.5,23.0,0.0,3.5,11.0
159,-7.87534,110.32705,25.5,70.5,19.5,0.0,13.5,21.0
160,4.3234,115.3884,19.2,97.0,18.7,0.4,2.3,9.7
161,4.1828,101.0939,24.2,99.0,24.0,0.0,3.4,6.8
162,1.85319,101.23789,28.0,73.0,22.5,0.0,5.0,12.5
163,-4.40428,103.99911,27.0,63.5,18.0,0.0,6.5,14.0
164,4.1125,101.1582,31.5,70.0,25.4,0.0,2.5,21.2
165,3.93247,116.96122,28.0,76.0,23.5,0.1,11.5,17.5
166,-8.81464,111.8269,29.0,76.0,24.0,0.0,8.5,14.5
167,-2.69477,111.94242,28.5,68.5,21.0,0.0,2.5,9.5
168,5.3076,116.4268,21.9,99.0,21.8,0.1,11.6,25.9
169,-3.94815,114.96734,27.5,77.5,22.0,0.0,4.5,8.5
170,-2.55293,104.258,27.5,80.5,23.5,0.05,6.0,12.0
171,4.1828,101.0939,30.2,76.0,25.4,0.0,1.0,19.1
172,1.74354,101.64598,29.0,66.0,21.5,0.0,5.5,13.0
173,5.81824,95.81221,27.5,72.5,22.0,0.0,10.0,15.0
174,4.1828,101.0939,27.9,87.0,25.6,0.3,0.0,18.0
175,-2.98284,106.68366,28.5,70.5,23.5,0.0,11.0,18.0
176,-7.98033,114.88422,26.5,72.5,20.5,0.1,5.0,12.5
177,-7.65303,110.99991,24.5,76.5,19.5,0.05,16.0,24.5
178,4.42119,96.9224,27.5,81.0,24.0,0.0,6.0,10.5
179,5.4482,116.4706,21.0,84.0,18.2,1.1,9.7,27.0
180,5.43574,96.69822,28.0,80.0,24.0,0.0,6.0,10.5
181,-6.61609,107.46495,29.5,55.5,19.0,0.0,6.0,12.0
182,1.23366,104.6914,27.5,75.5,23.0,0.1,19.5,30.5
183,1.63159,109.50817,28.0,64.5,21.5,0.3,5.0,11.0
184,5.3076,116.3524,22.2,100.0,22.2,0.5,3.6,7.9
185,-7.722389,114.0014,25.0,79.5,22.0,0.25,5.5,9.5
186,4.3234,101.2592,24.7,90.0,23.0,0.2,2.3,11.9
187,-3.95651,114.94737,28.5,73.0,22.5,0.1,5.0,12.5
188,-7.43810029999999,110.816549,26.5,68.0,18.5,0.0,8.5,17.5
189,-2.48585,115.78586,26.5,75.5,21.5,0.0,12.0,22.5
190,5.5888,116.5145,22.5,72.0,17.3,0.0,7.2,42.5
191,4.3234,101.3328,24.2,90.0,22.5,0.1,5.2,29.2
192,5.5185,116.4925,19.6,87.0,17.3,0.0,0.7,15.8
193,-0.760379868327127,100.289969947692,24.0,89.5,22.0,0.3,8.5,17.0
194,-7.61597,109.91087,27.0,77.0,22.0,0.0,13.5,20.0
195,-7.69207,111.79148,26.5,58.0,16.5,0.0,9.5,15.0
196,2.0,111.0,28.5,78.0,23.0,0.0,4.0,9.0
197,5.167,116.2345,26.8,83.0,23.6,0.1,2.2,15.1
198,5.5185,116.4925,17.8,98.0,17.4,0.1,4.2,18.4
199,3.533049,116.808568299999,28.0,82.0,24.5,0.1,8.5,17.5
200,3.55971,97.85825,27.0,68.5,21.5,0.1,5.5,11.0
201,1.2027,104.78225,27.5,76.5,23.0,0.1,21.0,31.5
202,4.1828,101.0939,25.9,98.0,25.6,0.0,2.5,4.0
203,-6.64778,106.42153,30.0,56.0,20.5,0.0,8.5,14.5
204,4.1828,101.1673,28.6,81.0,25.1,0.0,6.5,19.1
205,4.3234,101.3328,27.8,67.0,21.0,0.0,4.7,19.1
206,4.1125,101.1582,30.2,75.0,25.3,0.0,2.3,12.6
207,-9.92348,119.67259,24.5,72.5,19.0,0.0,16.0,25.0
208,4.89582,95.69572,25.5,73.5,20.5,0.0,14.5,29.5
209,5.4482,116.4706,22.7,82.0,19.5,0.2,6.0,27.7
210,3.62773,97.57128,27.5,75.5,22.5,0.05,5.0,11.0
211,-2.4936,115.382,27.0,73.0,20.5,0.0,9.5,20.0
212,-4.236,114.4633,27.5,75.5,22.5,0.0,3.5,10.0
213,-6.81936,107.84604,26.0,53.5,14.0,0.0,8.0,18.0
214,-7.7904,110.12634,23.5,63.0,14.5,0.0,8.5,14.0
215,1.738858,98.788431,28.0,74.0,22.5,0.0,4.5,8.0
216,0.97918,102.88107,27.0,81.0,23.0,0.0,5.5,11.0
217,0.94191,117.71164,28.0,77.0,23.5,0.55,7.0,12.5
218,1.5817,100.1981,24.5,86.0,22.1,0.0,3.1,3.2
219,5.3076,116.3524,23.1,97.0,22.6,0.0,2.3,15.5
220,5.3076,116.4268,22.1,98.0,21.8,0.1,11.8,23.4
221,5.4482,116.4706,22.9,75.0,18.3,0.3,8.8,30.2
222,-2.01117,113.794403999999,25.0,88.0,23.0,0.1,5.0,11.0
223,-8.101929,111.162650999999,23.0,77.5,19.0,0.0,19.5,34.5
224,5.4482,116.4706,19.2,95.0,18.4,0.2,4.3,18.0
225,1.636552,99.839631,27.5,73.0,21.5,0.0,2.0,3.5
226,4.464,115.43,21.9,96.0,21.2,0.0,3.7,10.4
227,4.1828,101.0939,27.9,82.0,24.6,0.8,5.8,14.4
228,-7.798675,114.267967,27.0,68.0,19.5,0.0,10.0,17.5
229,-6.93435,107.79571,24.0,46.5,13.0,0.0,6.5,12.5
230,5.4482,116.4706,19.3,85.0,16.7,0.0,5.6,16.2
231,4.1828,101.1673,28.6,76.0,24.0,0.0,1.1,11.2
232,2.5659,100.601,28.0,76.0,23.4,0.0,9.3,18.4
233,5.5888,116.5145,17.3,81.0,13.9,0.0,4.3,30.6
234,2.382939,99.25257,24.0,79.5,20.0,0.05,6.0,14.0
235,-7.930126,112.954334,25.0,69.0,18.5,0.0,6.5,13.0
236,4.3234,101.3328,22.3,99.0,22.1,0.1,4.3,16.2
237,4.1828,101.1673,23.3,99.0,23.2,0.0,2.1,4.7
238,-6.98495599999999,108.136937499999,24.0,60.0,16.5,0.0,10.5,22.5
239,5.5185,116.4925,19.5,92.0,18.1,0.0,4.0,28.1
240,-4.9866,119.97326,27.0,59.5,17.5,0.0,7.5,10.5
241,-2.98136,102.86998,27.0,73.0,21.0,0.0,3.5,7.5
242,-7.83365,111.96267,27.0,67.0,20.0,0.0,12.5,24.0
243,4.1828,101.1673,31.1,71.0,25.3,0.1,6.9,20.2
244,4.3234,101.2592,26.8,75.0,22.1,0.0,6.2,23.4
245,-7.56552,110.95219,28.0,61.0,17.5,0.0,9.5,20.5
246,-3.63695181,103.78845417,27.0,71.5,21.5,0.0,4.0,10.5
247,4.2531,101.25,23.5,87.0,21.1,0.0,3.6,7.9
248,-8.68837,116.83949,27.0,68.5,19.0,0.0,7.0,16.5
249,-3.9852,114.83346,27.5,75.5,21.5,0.0,8.0,16.5
250,-7.96434,111.99643,27.5,59.5,18.0,0.0,12.0,19.0
251,-2.95233336111965,115.089374092863,26.0,76.5,20.0,0.0,7.0,19.0
252,-8.1246,113.139497,23.0,72.0,17.0,0.1,7.5,18.5
253,5.3076,116.4268,26.7,70.0,20.8,0.1,8.6,25.2
254,4.76877,96.33382,27.5,69.5,21.5,0.0,5.5,11.5
255,-2.718889,104.156111,28.5,75.0,23.0,0.0,6.5,12.5
256,-2.548401,111.677653,26.5,85.5,23.0,0.25,5.5,13.5
257,-3.92706,101.99896,25.0,78.0,21.0,0.0,10.5,18.5
258,3.99773,96.9211,28.5,67.0,21.0,0.1,6.0,11.0
259,-7.68223,112.54608,25.0,62.0,17.0,0.0,9.0,18.5
260,-7.99442,111.56735,29.0,58.5,19.0,0.0,9.0,19.0
261,-7.78229,113.734462,28.5,72.0,22.0,0.0,9.0,13.5
262,4.1828,101.2408,29.0,83.0,25.9,0.0,1.3,16.6
263,3.7891,97.95475,27.5,76.0,23.0,0.3,4.0,11.0
264,4.1828,101.1673,26.6,89.0,24.6,3.0,2.3,18.4
265,-2.34849134954684,103.015948593749,28.0,73.0,22.0,0.0,6.0,12.5
266,5.3076,116.3524,21.4,100.0,21.4,1.8,2.6,12.2
267,-6.45187,106.48774,28.0,68.5,21.0,0.0,7.0,14.0
268,4.124651,117.665572,27.5,79.5,23.5,0.1,6.5,13.0
269,4.3234,115.3884,21.3,93.0,20.2,5.5,7.9,26.3
270,4.3234,101.3328,21.4,98.0,21.0,1.0,2.8,11.2
271,4.3234,101.3328,22.7,99.0,22.6,0.0,2.3,7.2
272,4.3234,101.2592,26.9,77.0,22.4,0.0,6.9,24.1
273,5.3076,116.4268,22.0,99.0,21.9,0.0,10.8,23.4
274,-3.92718,103.99943,25.5,72.5,20.5,0.0,6.5,12.0
275,-7.63669,109.27395,26.0,79.0,22.0,0.0,15.5,22.0
276,5.4482,116.4706,22.0,90.0,20.3,0.9,4.1,26.3
277,4.464,115.43,21.3,92.0,19.9,0.0,5.2,16.6
278,-0.94325,115.66062,28.0,76.5,23.5,0.05,11.5,23.5
279,2.79975,97.93554,23.5,68.5,16.5,0.0,3.5,8.5
280,-7.054813,108.934297,27.0,82.5,24.0,0.2,13.0,19.5
281,4.3234,101.3328,28.3,69.0,21.9,0.0,6.7,27.7
282,-3.81179,103.99858,25.0,85.0,23.0,0.5,4.5,8.5
283,-2.78126,111.90328,26.5,87.5,23.5,0.05,4.0,9.5
284,-7.54112,112.50166,28.5,56.0,19.5,0.0,8.5,18.0
285,2.844766,117.3648097,27.5,80.0,23.5,0.0,9.5,18.0
286,-3.85008,128.8594,28.0,80.0,24.0,0.1,6.0,14.5
287,-3.89118,114.98843,27.0,81.5,23.0,0.0,6.0,15.5
288,4.3234,101.3328,23.1,93.0,21.9,0.0,3.4,12.2
289,-2.79309,102.10823,27.0,76.5,22.0,0.0,9.5,13.0
290,-2.2428057,102.535539299999,26.5,77.5,22.0,0.1,3.5,8.0
291,-3.22260176277186,104.669279877662,28.0,67.5,21.0,0.0,9.0,20.5
292,4.464,115.43,23.7,84.0,20.8,0.0,4.7,24.8
293,-2.9716,111.5581,27.0,79.5,23.0,0.15,4.5,11.0
294,0.120863,117.4800445,27.5,77.0,23.0,0.0,8.5,16.5
295,1.885096,100.802516999999,27.5,62.0,19.5,0.0,6.0,13.0
296,-7.46769,109.91863,22.5,65.0,15.5,0.0,5.0,13.5
297,5.3076,116.3524,24.8,92.0,23.5,0.1,2.3,14.8
298,4.464,115.5037,20.7,97.0,20.1,0.5,2.6,7.2
299,-0.41979,100.92559,26.0,77.5,21.0,0.2,4.0,13.5
300,-3.20722,104.6322,27.0,82.0,23.0,0.0,3.5,6.0
301,-2.60417,111.86958,26.0,83.5,23.0,0.0,4.0,10.5
302,4.3234,101.3328,21.6,93.0,20.5,0.0,2.7,13.0
303,-7.98051,113.97786,25.5,66.0,17.0,0.0,8.0,14.5
304,4.562509,96.8148659999999,28.0,74.0,23.0,0.0,6.0,8.0
305,-5.58804,105.95565,28.5,71.5,22.5,0.15,9.0,13.5
306,-1.88867,115.90835,26.5,88.0,24.0,0.1,6.5,15.5
307,5.3076,116.3524,25.6,82.0,22.3,1.1,6.5,21.2
308,5.5888,116.5145,18.1,92.0,16.7,0.2,4.5,27.4
309,4.3234,101.3328,26.4,86.0,23.9,0.1,2.4,14.8
310,-5.92902,104.3034,28.0,64.0,20.5,0.0,9.0,18.0
311,-6.86388,108.24585,30.0,57.0,18.0,0.0,17.0,25.0
312,4.464,115.43,22.5,85.0,19.9,0.0,2.9,15.5
313,5.5185,116.4925,18.4,94.0,17.4,0.1,3.4,15.1
314,-6.81157,107.66943,27.0,45.0,13.5,0.0,7.0,17.5
315,-7.19184772501039,109.22504865831,26.5,77.0,22.0,0.1,3.0,8.0
316,3.5501,97.5122,17.4,74.0,12.8,0.2,3.4,28.1
317,1.3708,98.4664,27.2,84.0,24.2,0.0,19.4,41.0
318,5.5185,116.4925,19.3,96.0,18.7,0.1,1.1,7.2
319,-3.86912,114.99367,27.5,74.0,22.5,0.0,5.5,14.5
320,-2.80592,111.99337,27.5,78.5,23.0,0.0,7.5,16.5
321,4.464,115.43,21.4,95.0,20.7,0.0,4.1,10.4
322,5.98334,95.52215,27.5,75.0,23.5,0.1,10.0,19.0
323,5.2373,116.3306,26.3,85.0,23.6,0.1,1.8,15.8
324,5.5185,116.4925,18.3,99.0,18.2,0.4,1.5,6.5
325,4.1828,101.0939,25.3,96.0,24.6,0.1,1.5,6.1
326,4.464,115.43,23.6,96.0,22.9,0.4,2.2,13.7
327,5.5888,116.5145,22.1,77.0,17.9,0.0,7.4,39.2
328,4.1828,101.0939,24.9,94.0,23.9,0.0,2.6,7.6
329,4.1125,101.1582,31.1,72.0,25.5,2.2,5.4,17.6
330,4.3234,101.3328,22.3,93.0,21.2,0.0,2.8,12.6
331,-6.93883,108.88278,27.5,69.0,21.0,0.0,11.0,20.5
332,-0.69838,117.80167,29.0,72.5,23.5,0.0,9.5,20.5
333,-3.957,114.94718,28.0,75.5,22.5,0.0,6.0,12.5
334,4.464,115.43,18.6,94.0,17.6,0.0,4.6,15.1
335,4.2531,101.25,24.8,83.0,21.7,0.0,1.8,5.0
336,-2.57964,104.91642,29.0,69.5,24.0,0.2,3.0,14.5
337,5.4482,116.4706,22.4,82.0,19.1,0.0,3.7,18.4
338,4.3234,101.3328,22.1,96.0,21.5,0.0,4.1,15.5
339,-7.1492680237925,109.230883358171,25.0,83.5,21.5,0.0,6.0,19.0
340,-3.1567,104.7082,27.5,76.5,23.0,0.05,8.5,16.5
341,4.2531,101.25,25.9,90.0,24.1,0.0,2.6,10.4
342,-3.96089,114.95734,26.5,84.5,24.0,0.3,4.0,11.5
343,-7.5348016,111.7793523,28.0,61.5,18.0,0.0,12.0,18.0
344,-3.99526,114.95774,27.0,74.5,22.0,0.05,4.5,11.5
345,5.4482,116.4706,19.1,99.0,19.0,0.0,3.6,11.5
346,3.48571,97.4402,29.0,67.5,23.0,0.0,3.5,9.5
347,5.167,116.2345,28.6,67.0,21.9,0.1,3.3,22.0
348,2.5659,100.601,27.0,80.0,23.4,0.0,9.9,15.1
349,-3.9223,119.91212,25.5,69.0,18.0,0.0,11.5,20.5
350,-7.71117,111.99532,25.0,69.5,18.0,0.0,12.5,22.5
351,4.464,115.5037,21.7,85.0,19.1,0.0,2.3,21.2
352,4.44981,96.65295,27.0,83.0,23.5,0.05,7.0,14.5
353,1.31822,104.88035,27.5,73.5,22.5,0.1,23.5,36.0
354,-2.97574,115.80409,26.5,83.5,23.5,0.2,7.0,13.5
355,-7.78284,110.99755,27.5,74.0,22.0,0.0,11.5,21.5
356,4.1125,101.1582,25.1,96.0,24.5,0.0,1.1,6.8
357,-3.61532,114.74459,27.5,77.0,22.5,0.05,5.5,10.0
358,4.96607,96.99691,27.5,73.5,22.0,0.0,6.5,9.5
359,5.3076,116.3524,26.8,83.0,23.7,0.2,5.6,20.5
360,4.2531,101.25,23.6,87.0,21.4,0.0,3.9,7.2
361,4.71216,97.91672,28.5,74.0,23.5,0.1,5.0,10.0
362,-3.683373,103.997758999999,27.0,63.5,18.5,0.0,7.0,16.0
363,5.4482,116.4706,22.4,83.0,19.3,0.1,4.8,23.4
364,-2.88935,121.54777,22.5,40.0,10.5,0.0,6.0,9.5
365,5.5185,116.4925,21.8,82.0,18.5,0.2,5.9,27.4
366,3.15463,97.81215,20.5,81.0,16.5,0.0,4.5,14.5
367,2.98786,98.28454,25.0,80.0,21.0,0.1,7.0,15.5
368,-3.46025397474925,114.778854047302,26.0,75.5,20.5,0.0,6.0,18.0
369,-6.89916669999999,108.0469444,29.0,65.0,20.0,0.0,13.5,21.5
370,2.5659,100.601,26.5,81.0,23.0,0.1,8.4,13.7
371,4.1828,101.1673,25.4,91.0,23.8,0.0,1.5,7.9
372,4.1828,101.0939,27.8,83.0,24.6,0.0,0.8,10.4
373,1.81499,117.80694,29.0,76.5,24.5,0.0,8.5,11.5
374,4.3234,115.3884,18.9,98.0,18.5,0.0,3.6,11.9
375,-3.683373,103.997759,25.5,76.5,21.5,0.0,6.5,13.0
376,-6.9500237,107.846539399999,26.0,64.0,19.5,0.05,3.0,6.5
377,4.464,115.43,18.9,95.0,18.1,0.0,4.8,14.4
378,4.464,115.43,27.0,80.0,23.2,0.4,7.6,27.4
379,2.267528,100.01323,27.0,69.5,22.5,0.0,4.0,10.5
380,-3.65246,102.89677,27.5,70.0,22.5,0.45,4.0,12.0
